,LAT,LON,SOG,COG
0,49.2991,-123.46484,7.7,320.4272999025085
1,49.30025251908494,-123.46208814367046,19.6,327.3627272767639
2,49.3012935331777,-123.45392364964198,6.6,348.9640939941292
3,49.301782213562745,-123.45122408844561,7.1,344.526098104195
4,49.30313473405624,-123.44903264323152,3.9,316.6553297490582
5,49.30326025532799,-123.44738857078904,0.5,353.34006113643295
6,49.303312559628985,-123.4471920111476,0.9,337.85720481203555
7,49.303423321425136,-123.44684963894053,9.0,333.6770383570998
8,49.304849080945296,-123.44371318148593,21.7,325.19315725918307
9,49.306453466640626,-123.4348356249211,2.9,344.5468043295137
