,LAT,LON,SOG,COG
30,49.37507542359782,-123.30567856818658,0.1,280.4175626580857
31,49.3800738201506,-123.30001708710834,3.4,306.48258657286226
32,49.3839085561968,-123.29459766592825,12.5,312.6946955408778
33,49.39152018477065,-123.28997794437215,20.1,291.6117684981994
34,49.39896798875001,-123.2887129129732,20.3,276.3256237550696
35,49.39984781915115,-123.28852753336902,7.7,277.82960615281627
36,49.39984781915115,-123.28852753336902,16.7,68.82139318717824
37,49.404491141177445,-123.2918851973335,2.4,64.73827842181045
38,49.4100153142392,-123.29566671822346,24.3,65.93176361776156
39,49.41645291850139,-123.29585539477605,13.2,88.90456812121673
