,LAT,LON,SOG,COG
50,49.40650384448799,-123.29901711994842,22.5,78.1345260061181
51,49.40804410732179,-123.29956995430356,10.7,76.81861382984893
52,49.41476714928777,-123.29832645271539,4.9,276.8808930610869
53,49.419512553244815,-123.2984230675112,3.0,89.23903922933127
54,49.42064599800321,-123.2991196505339,1.6,68.15323177461785
55,49.42084856226881,-123.29925899822625,27.0,65.8311039995249
56,49.423812415589985,-123.29857389431668,3.8,278.5747029924298
57,49.42384015261989,-123.29857243697599,5.7,271.96295268818557
58,49.429493312430345,-123.30056362640477,7.0,77.06169291955024
59,49.4340393135039,-123.30140869734822,10.1,83.08746968048752
