,LAT,LON,SOG,COG
50,49.433017569559254,-123.32624875609011,10.1,350.491700095125
51,49.430021546052444,-123.33659372118368,8.2,336.0604789475078
52,49.4267227780287,-123.34497208259002,27.7,328.8863800521586
53,49.42754842809441,-123.35686111767315,17.6,6.0818388741817415
54,49.42698571284955,-123.36163436541219,3.0,349.7568937319585
55,49.426998664447986,-123.36188888447623,17.1,4.460960406755561
56,49.427551505086576,-123.37069839412565,1.8,5.498890416947432
57,49.42714250640789,-123.37529365594115,19.7,352.2314863517784
58,49.42695506870693,-123.3801356979747,22.5,356.60547312446386
59,49.42708237441174,-123.38830272816273,8.6,1.372078117157173
