,LAT,LON,SOG,COG
40,49.41286035324819,-123.34864830614129,4.5,22.10468168050315
41,49.41254118296484,-123.35432715138748,26.6,355.0788240816847
42,49.413128901764374,-123.36526453822351,22.7,4.7122526909128055
43,49.41180091853658,-123.37630809950399,8.3,349.5617398971142
44,49.411224343489486,-123.38767327306296,7.9,355.55837344760545
45,49.412884233547764,-123.39628023005987,20.7,16.46966878457897
46,49.41312989477854,-123.39718321956107,19.3,22.634859220536043
47,49.41480619725739,-123.40929205223583,4.1,11.984001173963208
48,49.41476994128803,-123.41656586991797,11.8,359.5650437112182
49,49.41431056434087,-123.42032898472564,22.8,349.40369704589904
