,LAT,LON,SOG,COG
30,49.39035566091775,-123.32349369837297,22.2,309.961051995052
31,49.39623806050934,-123.31501560200738,25.7,313.24794310177685
32,49.40276895594953,-123.30872115477086,11.8,302.1679066604091
33,49.40276895594953,-123.30872115477086,1.6,345.7515656431179
34,49.40201325696439,-123.31946088620741,18.8,353.85008992345666
35,49.40322749328361,-123.32671080851043,15.5,14.396519206955503
36,49.403380824163364,-123.33606407629429,28.8,1.4425444203945688
37,49.404048450694034,-123.34485067093271,16.6,6.6445795299061245
38,49.40394247338974,-123.3455551866836,22.3,347.0197596376024
39,49.403975184635286,-123.3576332707022,14.3,0.2423715187081683
