,LAT,LON,SOG,COG
30,49.345387273750625,-123.32801831413389,10.7,283.96802638987225
31,49.34632929318657,-123.32720239974688,25.2,299.50488713893645
32,49.34646500549043,-123.32715806967364,8.4,282.04699934290477
33,49.34664721772199,-123.32689656670603,25.2,313.1569541256741
34,49.348796563300034,-123.32494872101921,11.5,300.6282217842217
35,49.35470279483208,-123.32314563630106,29.5,281.27814855331343
36,49.35528070446199,-123.32228807030572,18.8,314.1077025136304
37,49.35958584825094,-123.31699165505013,5.5,308.78340659913727
38,49.36531691853009,-123.3083394969675,2.1,314.5937283708965
39,49.371852400178234,-123.30687221842054,0.2,278.34051187958977
