,LAT,LON,SOG,COG
0,49.2991,-123.46484,20.6,333.2470060682036
1,49.300433425281575,-123.45633863948748,6.1,346.50969494264746
2,49.30143092600641,-123.45424687568534,18.7,323.8992869702091
3,49.302590504485565,-123.44651103059489,15.8,347.0867063326539
4,49.30547200864815,-123.44145611716161,16.9,318.91822976009144
5,49.308231955013376,-123.43565617720773,16.7,323.95256610578656
6,49.311086735333674,-123.43007166495093,3.9,321.9782154329656
7,49.311261508057946,-123.42843788134341,5.7,350.7072835107699
8,49.311527898308896,-123.42605283450779,24.4,350.30478661978304
9,49.31341373317481,-123.41610475759511,17.1,343.82685366143346
10,49.31404780566889,-123.40891069936772,4.4,352.31936607491264
11,49.31436898402582,-123.40710859416743,0.8,344.75064222981257
12,49.31444354599615,-123.40678870316572,10.8,340.37757806075433
13,49.315006084485006,-123.40228535850044,0.1,349.1811883811971
14,49.31501346790077,-123.40224443610391,20.9,344.57168845314044
15,49.316976494246845,-123.39389528311128,16.5,340.2161554512637
16,49.319217653347614,-123.38778647128203,3.1,330.69638913297183
17,49.31970459250505,-123.38670141041658,28.1,325.5301984864698
18,49.320679994093226,-123.37486476941729,17.4,352.81069227030696
19,49.322723975105795,-123.36817145979568,23.5,334.9570216367674
20,49.323645303601,-123.35829359743781,26.6,351.8753974433301
21,49.327382118520255,-123.34855268840023,10.6,329.5871594364058
22,49.32892147489296,-123.34471692491985,2.3,328.4478774997353
23,49.329231750319494,-123.34386338518155,28.1,330.91717260155383
24,49.33135382093199,-123.33238086681195,12.2,344.20626521133886
25,49.33135382093199,-123.33238086681195,10.4,298.2202855379184
26,49.33691073186325,-123.33032337041313,9.2,283.60155253912563
27,49.338572018369376,-123.32982443296402,1.0,281.103327906255
28,49.34237003773152,-123.32441138712205,7.5,312.9601579636641
29,49.34654928405465,-123.32237927351387,12.7,287.6240699033333
30,49.35083279032578,-123.31945450572594,24.7,294.0397472867647
31,49.35436885667602,-123.31486776046626,10.1,310.2752328532022
32,49.355205340492134,-123.31381618536577,8.5,309.39268424740794
33,49.35660537798093,-123.31268864026899,29.8,297.74766752390593
34,49.36169999368574,-123.30585846902626,8.5,311.2057793603409
35,49.36572964042091,-123.30201990489503,15.0,301.8861971082025
36,49.366760684369765,-123.301017962502,29.1,302.4008423645845
37,49.36697858626952,-123.30095271894963,18.9,281.0640771681897
38,49.369357488845715,-123.29816046661341,9.4,307.47018480478533
39,49.36938509298638,-123.2981560622884,10.3,275.94844909839895
40,49.37479469713692,-123.29495041045124,27.3,291.15327418270806
41,49.37923135865581,-123.29321338939992,10.0,284.33907991335
42,49.37990351495448,-123.29239083227554,3.3,308.62446689480925
43,49.37990351495448,-123.29239083227554,23.0,61.463143392541156
44,49.38531866094156,-123.29519969599309,21.1,71.29270925663941
45,49.38693892691105,-123.29595148108878,11.4,73.1487388665038
46,49.3918077179563,-123.29870466438348,12.3,69.74054488005099
47,49.396143818987404,-123.29970563695372,18.1,81.43173026915349
48,49.400823740685446,-123.29922711011154,10.1,273.8177532121235
49,49.40544458950826,-123.29867606508225,25.9,274.4497269204915
50,49.40650384448799,-123.29901711994842,22.5,78.1345260061181
51,49.40804410732179,-123.29956995430356,10.7,76.81861382984893
52,49.41476714928777,-123.29832645271539,4.9,276.8808930610869
53,49.419512553244815,-123.2984230675112,3.0,89.23903922933127
54,49.42064599800321,-123.2991196505339,1.6,68.15323177461785
55,49.42084856226881,-123.29925899822625,27.0,65.8311039995249
56,49.423812415589985,-123.29857389431668,3.8,278.5747029924298
57,49.42384015261989,-123.29857243697599,5.7,271.96295268818557
58,49.429493312430345,-123.30056362640477,7.0,77.06169291955024
59,49.4340393135039,-123.30140869734822,10.1,83.08746968048752
60,49.4348890190025,-123.30120181136701,4.6,279.0226071256326
61,49.4348890190025,-123.30120181136701,26.1,352.4534444010099
62,49.43214418033495,-123.30889162488391,11.3,331.3107168758553
63,49.43239312772553,-123.31145915817983,8.2,8.45695343888373
64,49.43278541545336,-123.31939391233686,9.4,4.337982319946178
65,49.43059280054094,-123.32521640380712,9.4,330.00061304540566
66,49.428917505406794,-123.33193317784472,15.3,339.07528606178425
67,49.426832536755555,-123.33827936450608,21.9,333.26829936638694
68,49.42687610571035,-123.33993741570085,15.1,2.3075780289090773
69,49.42673594584517,-123.34235314663835,6.7,354.9178410950159
70,49.42462827855662,-123.35221911613188,10.6,341.86968248977337
71,49.42352080970402,-123.35929365339754,9.2,346.50790243232484
72,49.423254333602586,-123.36112054538282,15.7,347.39630162025395
73,49.42314407200528,-123.36141597125034,9.0,330.2238458029181
74,49.42196939769607,-123.36564326250546,28.7,336.928635376585
75,49.42195802665713,-123.36568207201637,25.0,335.81288871437073
76,49.42248059845849,-123.37453773674751,19.6,5.172244390519651
77,49.42143533221514,-123.38137223990819,19.2,346.80800054051457
78,49.42116741301128,-123.38262552054894,14.5,341.8564884818614
79,49.42116741301128,-123.38262552054894,23.7,354.15343539577725
80,49.42054367171528,-123.39133715407314,6.0,353.739908493536
81,49.42083451277421,-123.39389371187768,13.7,9.89317706393905
82,49.41999928760104,-123.4017455638296,20.3,350.741889684723
83,49.41963130760006,-123.40844357446122,16.2,355.18877035455546
84,49.421128021733296,-123.41525745301514,11.3,18.611546523258397
85,49.42231162226246,-123.42212675307695,28.9,14.798250277518804
86,49.42214415111609,-123.42376601190402,2.0,351.09977722374447
87,49.42266275153751,-123.42605705107138,28.1,19.137728512203452
88,49.421726864305164,-123.43633831452122,16.8,352.0600070432324
89,49.42314434319062,-123.4432813889298,14.6,17.38094836484788
90,49.42361521785805,-123.44500862573717,20.4,22.681689156072935
91,49.4235901610006,-123.44534681773618,26.2,353.520194619599
92,49.422821237908835,-123.44978796054666,19.7,345.1372106739051
93,49.422829535116264,-123.4498285598707,25.9,17.395325916074597
94,49.422699381521916,-123.45871824314398,27.7,358.7176334860537
