,LAT,LON,SOG,COG
20,49.32539229007217,-123.36684952234756,25.4,352.492092594119
21,49.32831833146915,-123.35703705309676,9.8,335.4723615621342
22,49.3294947706098,-123.35328498590118,23.7,334.3700262174214
23,49.33231329235263,-123.34419137273582,20.9,334.62412743811467
24,49.33421001102107,-123.33580350605442,5.9,340.9106165332631
25,49.33504153988164,-123.33364494883232,25.9,329.4809260963625
26,49.33504153988164,-123.33364494883232,3.8,303.11539302245234
27,49.336570771078954,-123.3313606309962,26.8,314.30801593575706
28,49.341969766704345,-123.33034377021757,25.2,277.01578957665396
29,49.343475030322,-123.3287463080222,21.7,304.73752785682893
