,LAT,LON,SOG,COG
10,49.32406914647511,-123.36929478718893,28.9,316.4975174479621
11,49.32664210579899,-123.35767203850159,28.8,341.28524533405414
12,49.327671810895794,-123.34554469904994,23.5,352.5937357912874
13,49.33198145696909,-123.33805440103303,9.2,318.6383676407227
14,49.333638934453774,-123.33508245800836,14.6,319.52211545454276
15,49.33410785785485,-123.32892372761394,5.2,353.3522176772158
16,49.33410785785485,-123.32892372761394,2.0,277.76957783940725
17,49.340886785816146,-123.32413713629151,20.0,294.76734538198207
18,49.34865762557552,-123.32145970525143,26.7,282.6857740707178
19,49.35071799396566,-123.31953260938967,16.6,301.4261041912529
