,LAT,LON,SOG,COG
0,49.2991,-123.46484,23.0,349.10050653636813
1,49.30045716164048,-123.45530216376348,21.0,347.7211561222889
2,49.30373817539505,-123.44793591348765,4.6,325.73761326485004
3,49.30459330726403,-123.44648621258216,26.6,317.9470821114516
4,49.307894962706165,-123.43638794396509,23.0,333.4303717114741
5,49.31116392302608,-123.42800234183177,28.1,329.19273249915443
6,49.31603386096747,-123.41868518160865,11.4,321.35503473246973
7,49.31819165817252,-123.41514560417852,0.6,316.99871887343414
8,49.31826120576094,-123.41491415416044,20.8,335.3138753081377
9,49.32165708207788,-123.40777278927547,10.9,323.9639999508666
10,49.32288085741164,-123.40354040016277,11.4,336.1366056259022
11,49.323233914120664,-123.39873029098351,19.2,353.5913165485916
12,49.32535167860935,-123.39124940452514,18.8,336.57992763720114
13,49.32645837896519,-123.38344826260028,9.5,347.75133061619306
14,49.326862895012184,-123.3794621111967,26.9,351.1731525715935
15,49.32777032135161,-123.3681243109932,3.5,353.01442585068435
16,49.32815957738404,-123.36676264085999,15.8,336.37604621082465
17,49.33087597669717,-123.3614955677942,24.4,321.72116050136896
18,49.33465643985766,-123.35289848931194,5.9,326.0614630851417
19,49.33506287097642,-123.35047121274597,25.4,345.62766551555336
20,49.335926246760216,-123.33976509057946,24.1,352.9610224883057
21,49.34052646463995,-123.3323345868311,7.9,316.54374033010015
22,49.34124325873057,-123.3291634862313,20.3,340.9166448816199
23,49.34124325873057,-123.3291634862313,9.1,306.13878392636036
24,49.347384899274104,-123.32650047221468,2.4,285.8166031535029
25,49.35286018849922,-123.32344293017404,10.3,290.041740174474
26,49.35379767487637,-123.32211633825712,29.5,312.74948407744387
27,49.36107790617425,-123.32024193761832,22.3,279.54572376838087
28,49.36742805884001,-123.31924676000187,10.2,275.84368954130895
29,49.37515701072806,-123.31765249113336,24.8,277.6709035600328
30,49.37830782748074,-123.31721221506287,15.6,275.2129660069531
31,49.37843418217306,-123.31704609829107,25.3,310.6422615328287
32,49.38300026101714,-123.31163622449189,22.8,307.7213666819654
33,49.38567160840193,-123.30946169424203,28.5,297.9864971640675
34,49.38839466212938,-123.30699392508542,1.3,300.6078306985557
35,49.39320464297789,-123.30348080896565,9.5,295.4885698224201
36,49.398016295351226,-123.3003891657244,11.6,292.75077457970735
37,49.400352677288744,-123.29851704744011,20.9,297.6068603352875
38,49.400352677288744,-123.29851704744011,11.0,72.07364263960487
39,49.406724288521794,-123.29792574324213,20.6,273.4654748507799
40,49.412404963968676,-123.29992275974097,20.7,77.08147262603168
41,49.41367879894922,-123.30005274087989,26.8,86.19113243054689
42,49.42082216591884,-123.30290885164574,8.5,75.38139161175033
43,49.427174522177936,-123.30194706567171,20.2,275.64009697167796
44,49.43420899996386,-123.30710913320914,9.3,64.42545665413894
45,49.43736533823197,-123.3067745491755,26.2,273.9544819192163
46,49.4375292633566,-123.30681944759215,4.9,79.87287016230295
47,49.4375292633566,-123.30681944759215,21.7,5.392415526670689
48,49.43557306215042,-123.31613659416726,23.2,342.15760278798655
49,49.43322847617569,-123.32431816695329,22.1,336.28206596393073
50,49.433017569559254,-123.32624875609011,10.1,350.491700095125
51,49.430021546052444,-123.33659372118368,8.2,336.0604789475078
52,49.4267227780287,-123.34497208259002,27.7,328.8863800521586
53,49.42754842809441,-123.35686111767315,17.6,6.0818388741817415
54,49.42698571284955,-123.36163436541219,3.0,349.7568937319585
55,49.426998664447986,-123.36188888447623,17.1,4.460960406755561
56,49.427551505086576,-123.37069839412565,1.8,5.498890416947432
57,49.42714250640789,-123.37529365594115,19.7,352.2314863517784
58,49.42695506870693,-123.3801356979747,22.5,356.60547312446386
59,49.42708237441174,-123.38830272816273,8.6,1.372078117157173
60,49.426989636270534,-123.39630063424828,16.9,358.98460701076243
