,LAT,LON,SOG,COG
40,49.41013746124038,-123.29401313796888,2.9,84.6579754664046
41,49.41820917329114,-123.29218367966051,4.1,278.4110390004627
42,49.42020187781603,-123.2919558385562,21.7,274.26576337095327
43,49.42542983691871,-123.29261060033798,13.2,85.3296189649908
44,49.431757062694714,-123.29273557128077,24.7,89.26195965161205
45,49.43641806116527,-123.29450237561119,4.9,76.11472440250171
46,49.43641806116527,-123.29450237561119,23.4,349.070829027712
47,49.43329081963999,-123.30380824975157,14.1,332.7422278320283
48,49.43288021344508,-123.30575139436974,20.0,342.04835002290275
49,49.43203035458917,-123.31819406586416,17.4,354.0261705569525
