,LAT,LON,SOG,COG
0,49.2991,-123.46484,24.6,336.8761662434803
1,49.30200883175637,-123.45539476172469,4.8,334.77935513674646
2,49.30235161961861,-123.45342618033348,29.4,345.0886252811696
3,49.304442396743504,-123.44136474785218,7.2,345.148721286054
4,49.30467111140257,-123.43832891860153,18.9,353.42661458515647
5,49.30530316199518,-123.43036552754702,22.8,353.0763553708215
6,49.30918897068417,-123.42272753544633,17.3,322.1122151317712
7,49.30994837165508,-123.41547654411839,14.5,350.8970357586001
8,49.31039998240653,-123.40936045690964,27.4,353.55433865107454
9,49.31436370592278,-123.39943413138046,17.7,328.5814358012233
