,LAT,LON,SOG,COG
40,49.41173679901265,-123.28874530868363,17.2,68.83286384105679
41,49.41389684634942,-123.2889641811888,15.8,86.21763346907468
42,49.417584208160946,-123.28922199531236,5.0,87.38829297388924
43,49.4248653237435,-123.29350455022382,15.8,69.0101482527337
44,49.432203456000124,-123.29474184499958,11.2,83.72447329664905
45,49.43266290804523,-123.29490630207226,21.0,76.85975899943705
46,49.43266290804523,-123.29490630207226,27.7,350.43612674499116
47,49.429658326303084,-123.30251361868362,12.6,328.8052058368987
48,49.42753605621634,-123.31428405339715,12.0,344.55175961964636
49,49.42691631321952,-123.31777367662295,7.0,344.7703474778486
