,LAT,LON,SOG,COG
30,49.35083279032578,-123.31945450572594,24.7,294.0397472867647
31,49.35436885667602,-123.31486776046626,10.1,310.2752328532022
32,49.355205340492134,-123.31381618536577,8.5,309.39268424740794
33,49.35660537798093,-123.31268864026899,29.8,297.74766752390593
34,49.36169999368574,-123.30585846902626,8.5,311.2057793603409
35,49.36572964042091,-123.30201990489503,15.0,301.8861971082025
36,49.366760684369765,-123.301017962502,29.1,302.4008423645845
37,49.36697858626952,-123.30095271894963,18.9,281.0640771681897
38,49.369357488845715,-123.29816046661341,9.4,307.47018480478533
39,49.36938509298638,-123.2981560622884,10.3,275.94844909839895
