,LAT,LON,SOG,COG
30,49.37280214697898,-123.31532344837777,26.5,302.90791338686836
31,49.374537990198,-123.31380750366843,5.4,299.6939306203611
32,49.380612400239315,-123.31199162664315,7.4,281.0438153566693
33,49.387180663898974,-123.3057910594235,11.1,301.6431750344495
34,49.390885616851456,-123.30072112082523,14.7,311.7717261797494
35,49.39216600579585,-123.30033935687625,22.9,281.0133112843225
36,49.39558123232325,-123.2988413141983,2.1,285.9760564172075
37,49.40301414068684,-123.29659040401232,4.4,281.1789751008833
38,49.40301414068684,-123.29659040401232,10.6,87.0699544973211
39,49.406553016767255,-123.29847607071773,6.4,70.8273143487221
