,LAT,LON,SOG,COG
50,49.43175809039538,-123.32122930760488,28.2,352.1701137358997
51,49.43013121633667,-123.328875066101,21.5,341.93437527161893
52,49.430381300994725,-123.33856924188738,5.4,2.268709859280122
53,49.42927969640653,-123.34573422137167,22.2,346.73873903139304
54,49.42808028052132,-123.35162358752163,10.4,342.6617936626885
55,49.4287914863345,-123.36323118217258,2.2,5.370869857846685
56,49.42760991092436,-123.37054138265877,0.6,346.08480984759797
57,49.427598988661295,-123.37058049836736,22.9,336.8245491250349
58,49.42591707818857,-123.38242951103167,16.0,347.72743832090276
59,49.42512351533553,-123.38547140614854,27.7,338.20265561413
