,LAT,LON,SOG,COG
0,49.2991,-123.46484,25.4,337.55373998443247
1,49.302279881457515,-123.45521926228479,17.6,333.183392293297
2,49.30291903102543,-123.44781377280167,22.0,352.47861751672673
3,49.30707812582035,-123.440977442124,20.8,317.0626660904661
4,49.30914202261766,-123.43273215682457,1.7,339.0488711508211
5,49.30946366560854,-123.43220421718962,28.4,317.02214352652993
6,49.311749319799574,-123.42066685500669,0.1,343.138839012321
7,49.31176158467383,-123.42062877549853,24.3,333.7737901357559
8,49.31603321653878,-123.41264610214107,0.9,320.6970364325826
9,49.31619311431224,-123.4123525682156,24.6,320.1974172361287
10,49.320727857813715,-123.40454506876875,24.2,318.376538237704
11,49.32525841241294,-123.39695968638787,9.2,317.5779859791635
12,49.32673128964712,-123.39376866155148,6.8,324.77009822509626
13,49.32768807917756,-123.39127977962482,29.1,329.53660553169675
14,49.33296143563697,-123.3819201323645,27.8,319.23293925243377
15,49.33768491514774,-123.3725846752653,17.9,322.247471554797
16,49.341063252541886,-123.36701050672254,19.3,317.1518178198337
17,49.341063252541886,-123.36701050672254,19.5,297.414648596737
18,49.346805150734205,-123.36075129679219,23.9,305.45786349267973
19,49.351271628173556,-123.35772447249852,13.8,293.8794616242787
20,49.35692403720854,-123.35418993399685,29.4,292.21789537369483
21,49.36183617629097,-123.34954734241317,18.1,301.68661118482174
22,49.362302151915294,-123.34943407693437,14.7,279.02091763521076
23,49.368863829770966,-123.34274742590182,12.0,303.64243037300287
24,49.368888795305246,-123.3427288611441,0.4,295.90195687587016
25,49.37448010680249,-123.33695408346442,28.8,303.9949954025134
26,49.3747015484796,-123.33677710445014,14.4,297.5583193417584
27,49.38049168164226,-123.3312364827954,25.5,301.9948168710767
28,49.38670033696272,-123.32731272286198,18.3,292.41907331775667
29,49.388909144344744,-123.32535059546336,7.3,300.10829071711373
30,49.39035566091775,-123.32349369837297,22.2,309.961051995052
31,49.39623806050934,-123.31501560200738,25.7,313.24794310177685
32,49.40276895594953,-123.30872115477086,11.8,302.1679066604091
33,49.40276895594953,-123.30872115477086,1.6,345.7515656431179
34,49.40201325696439,-123.31946088620741,18.8,353.85008992345666
35,49.40322749328361,-123.32671080851043,15.5,14.396519206955503
36,49.403380824163364,-123.33606407629429,28.8,1.4425444203945688
37,49.404048450694034,-123.34485067093271,16.6,6.6445795299061245
38,49.40394247338974,-123.3455551866836,22.3,347.0197596376024
39,49.403975184635286,-123.3576332707022,14.3,0.2423715187081683
40,49.40397920265203,-123.35767535148709,14.6,8.324300687282204
41,49.40607418032593,-123.36749879939273,5.4,18.10150982813073
42,49.406065803751986,-123.36788135997948,24.7,358.0783294214084
43,49.40504394623317,-123.3782259404861,9.7,351.39604020970586
44,49.40361388200387,-123.38828198630742,7.6,347.71007929288317
45,49.403224594013146,-123.39214885378703,7.5,351.23173325401876
46,49.402749229277276,-123.39494751439003,16.6,345.41200209393753
47,49.401770655892896,-123.40723179675105,25.0,353.04521281253665
48,49.400438009873625,-123.41887643938281,1.8,350.0581679191134
49,49.399881244538776,-123.42644055628496,9.8,353.5680206621238
50,49.39994600011962,-123.43464734667938,28.8,0.6958016002831329
51,49.40060917671233,-123.4428773529918,12.0,7.041841073162061
52,49.402795562995216,-123.45247325659908,14.9,19.249304374302483
53,49.40382577301674,-123.45812585372767,28.5,15.6061041491416
