,LAT,LON,SOG,COG
0,49.2991,-123.46484,10.6,324.05299019941776
1,49.300317449934525,-123.46074473367297,14.5,335.5528488299003
2,49.30233766327746,-123.4554224613557,19.7,329.86546916846527
3,49.30297528241784,-123.44711851888682,13.4,353.29980934374635
4,49.30393063480545,-123.44162210463831,13.6,345.1127449348207
5,49.30437948345928,-123.4358908313239,9.8,353.16833177652205
6,49.306255866876015,-123.43287965918547,15.8,316.3784836704488
7,49.30678385988334,-123.42622215434758,14.6,353.08195412172506
8,49.30873639071565,-123.42079194844702,0.2,331.1909513367944
9,49.30874543011674,-123.420708188074,26.1,350.627645390094
10,49.30971661663498,-123.40972948387535,25.1,352.2908670252475
11,49.314315124634184,-123.40172593800449,29.6,318.6882871399426
12,49.31760958633352,-123.39021454479868,5.5,336.3534631184517
13,49.31862764680689,-123.38847470035623,3.9,318.1678622304058
14,49.31911149131243,-123.38699357150821,10.4,333.44735200409013
15,49.31991913750042,-123.38275451432973,20.1,343.74945748457213
16,49.32316402790178,-123.37581276845445,26.9,324.42883651416605
17,49.327637369316776,-123.36666811775544,25.6,323.18532619092844
18,49.3311819250091,-123.35724662226457,21.8,330.0702145038484
19,49.33534818206907,-123.35053327406443,5.8,316.4779612441609
20,49.336006235532565,-123.348285246258,13.9,335.86962747525064
21,49.33647401412905,-123.3424254128268,12.2,353.0331689744809
22,49.3385404740887,-123.33832077290884,5.8,322.38700173010136
23,49.339393208495856,-123.3362313995829,5.8,328.01117504408523
24,49.33982834821184,-123.33385965867437,8.3,344.31574225237546
25,49.34102459385541,-123.33084693263936,29.4,328.71332620375074
26,49.34102459385541,-123.33084693263936,2.2,294.35990319405175
27,49.343217394119655,-123.32784540223766,13.5,311.8079357070347
28,49.346700309126426,-123.32475987552198,3.5,300.0619528290244
29,49.3521231896059,-123.32369318312152,16.5,277.3223715150768
30,49.35579078121317,-123.3227499540405,3.5,279.5363695240008
31,49.35945581567547,-123.32136843904173,29.2,283.83166923036475
32,49.3615598700067,-123.31872967554347,23.5,309.32156859230014
33,49.365922573883175,-123.318052422159,22.9,275.7890554036113
34,49.369554831977474,-123.31530231176666,11.2,296.3093624552836
35,49.3696100476414,-123.31529361229147,28.4,275.8744357545891
36,49.37619258913006,-123.31066352897932,17.6,294.66795223216195
37,49.383058777524845,-123.3088626514978,10.7,279.7166737130518
38,49.39085642616404,-123.30490245584053,7.4,288.340966582933
39,49.392377736000725,-123.30471087506874,11.5,274.6991307163757
40,49.39318046148268,-123.30359850064562,12.9,312.1294276480484
41,49.39553483443709,-123.30104033852913,26.7,305.3434442446272
42,49.4004056781611,-123.29687404029556,8.2,299.17106095564003
43,49.4004056781611,-123.29687404029556,3.3,271.3664862345704
44,49.40326989293089,-123.29790289648876,12.5,76.80715304966579
45,49.40729094771858,-123.29765743816455,22.9,272.28104729623664
46,49.41232233735669,-123.30093647058507,9.3,66.96389003366852
47,49.41600879459177,-123.30168831789116,5.8,82.4207702467091
48,49.41970939223183,-123.30282724109168,2.5,78.64724481816336
49,49.422420771880475,-123.30249891224851,2.6,274.5165741605657
50,49.42627731722374,-123.30569830078515,12.8,61.58104773623654
51,49.42627731722374,-123.30569830078515,10.0,343.5757058409402
52,49.42566140702066,-123.31010842235203,25.6,347.91673794185425
53,49.42575205917549,-123.3162762625413,29.4,1.2931299581674551
54,49.42562508484408,-123.32465588100771,9.0,358.6724318967656
55,49.423735605046176,-123.32956647231433,27.7,329.4665773395597
56,49.42305178832171,-123.335256926253,8.5,349.5642540809025
57,49.422276298627125,-123.33925326522554,7.1,343.4352093238744
58,49.42055236142069,-123.34543393859452,18.6,336.85220998928594
59,49.420879138444086,-123.35162503036258,7.2,4.628057447598366
60,49.42086156877544,-123.35170574222118,9.6,341.5466692281781
61,49.42086156877544,-123.35170574222118,4.2,23.473093673522072
62,49.421747060341275,-123.35600625135902,11.6,17.51918341992416
63,49.4212260020484,-123.36212319845288,17.4,352.5627687378189
64,49.42144035477677,-123.37049789204984,13.4,2.250069626083345
65,49.42155448973904,-123.37619610076688,28.3,1.7608554852015175
66,49.42294566569034,-123.38157481608226,17.8,21.629922492379208
67,49.42394335594651,-123.3854536432106,11.6,21.52119511969842
