,LAT,LON,SOG,COG
30,49.36936902094196,-123.31418197088385,7.7,296.4137851737688
31,49.37506010667557,-123.30678229004403,25.9,310.3300969929476
32,49.37765874333875,-123.30458106560145,18.3,298.9457785551805
33,49.381063241403105,-123.30048435720687,2.6,308.153681988422
34,49.386499112137436,-123.2948873788379,14.3,303.9067694842711
35,49.39412290602851,-123.28986701351566,13.7,293.25861969456423
36,49.39581583457002,-123.28904344103032,29.8,287.615561943971
37,49.39581583457002,-123.28904344103032,9.2,83.57226410527251
38,49.401583195826284,-123.28809522566641,17.8,276.12418236532244
39,49.40953693083446,-123.28743978084769,12.6,273.07789019967225
