,LAT,LON,SOG,COG
40,49.40047815455862,-123.29771980969373,2.3,80.81350751764288
41,49.40513159997309,-123.29652720176632,20.4,279.4943886017022
42,49.40823059090463,-123.29801316045386,6.2,72.6260541730633
43,49.40839708015577,-123.2980180918783,5.3,88.8927435837913
44,49.41569298785929,-123.29629122607943,11.8,278.77835294257574
45,49.41616434351618,-123.29665356567723,7.2,63.3651792197403
46,49.422672449225516,-123.29811470671136,2.8,81.66799261174474
47,49.426095723056825,-123.29956979824775,4.9,74.50355732858053
48,49.42622581557465,-123.2996438332019,26.7,69.6345903373757
49,49.431624233299296,-123.3023978367381,17.3,71.5965501735144
