,LAT,LON,SOG,COG
70,49.42462827855662,-123.35221911613188,10.6,341.86968248977337
71,49.42352080970402,-123.35929365339754,9.2,346.50790243232484
72,49.423254333602586,-123.36112054538282,15.7,347.39630162025395
73,49.42314407200528,-123.36141597125034,9.0,330.2238458029181
74,49.42196939769607,-123.36564326250546,28.7,336.928635376585
75,49.42195802665713,-123.36568207201637,25.0,335.81288871437073
76,49.42248059845849,-123.37453773674751,19.6,5.172244390519651
77,49.42143533221514,-123.38137223990819,19.2,346.80800054051457
78,49.42116741301128,-123.38262552054894,14.5,341.8564884818614
79,49.42116741301128,-123.38262552054894,23.7,354.15343539577725
