,LAT,LON,SOG,COG
30,49.34918100397283,-123.32309114518887,14.2,291.1413178499795
31,49.35507361218841,-123.31922486247575,4.5,293.19981758726755
32,49.35681488658015,-123.3177241219649,17.5,299.3783591734401
33,49.35737094516357,-123.31733801964147,13.5,294.396827602476
34,49.36081073745934,-123.31506417894839,14.4,293.3527153007872
35,49.36343181632323,-123.31433199723405,3.6,280.3396007132902
36,49.363984611782705,-123.31376302904276,29.6,303.9097391999751
37,49.36437661733167,-123.31354844760203,23.5,289.67232423827636
38,49.36678979621787,-123.3125612336394,18.1,284.958231416764
39,49.36696578646229,-123.31243524244798,14.2,295.0576878208123
