,LAT,LON,SOG,COG
20,49.335926246760216,-123.33976509057946,24.1,352.9610224883057
21,49.34052646463995,-123.3323345868311,7.9,316.54374033010015
22,49.34124325873057,-123.3291634862313,20.3,340.9166448816199
23,49.34124325873057,-123.3291634862313,9.1,306.13878392636036
24,49.347384899274104,-123.32650047221468,2.4,285.8166031535029
25,49.35286018849922,-123.32344293017404,10.3,290.041740174474
26,49.35379767487637,-123.32211633825712,29.5,312.74948407744387
27,49.36107790617425,-123.32024193761832,22.3,279.54572376838087
28,49.36742805884001,-123.31924676000187,10.2,275.84368954130895
29,49.37515701072806,-123.31765249113336,24.8,277.6709035600328
