,LAT,LON,SOG,COG
0,49.2991,-123.46484,20.9,322.28289910692814
1,49.301797406145475,-123.45698750144302,28.7,332.28521414246273
2,49.3043419142091,-123.44544488735492,8.5,341.36617849533957
3,49.305370685357275,-123.44219831104357,7.8,334.1441058491015
4,49.306129712886175,-123.439097829942,13.3,339.4734622747533
5,49.30732730941861,-123.43375800472487,28.1,341.0662897157806
6,49.30868864523048,-123.42201374615108,26.6,349.94271391262913
7,49.30950847084624,-123.4107926482858,1.7,353.61993222923684
8,49.30973184434669,-123.41015703416582,26.9,331.74233789237076
9,49.312885696387795,-123.39980715398846,10.7,335.00730682350013
10,49.313279065744354,-123.39530497198764,15.6,352.38636919594353
11,49.31577483767974,-123.38989350257474,23.6,324.79712530331955
12,49.31755315111825,-123.38025078580759,29.9,344.24266854644026
13,49.32277882740772,-123.37038940800612,6.4,320.9666735489331
14,49.322990873754,-123.36769146672857,13.0,353.1427066621719
15,49.32492593283605,-123.36303270559158,21.6,327.5643844281585
16,49.32726367234068,-123.35458708222194,7.0,337.0447845072782
17,49.328272509388235,-123.35204683667476,27.6,328.71512898798
18,49.33224451541666,-123.34202521883708,11.5,328.76210256094635
19,49.33269544003782,-123.33719047581098,9.9,351.87617674147117
20,49.334091561822824,-123.33356934219513,0.9,329.4599332946789
21,49.33426806382405,-123.33329888695098,21.8,315.0393864913117
22,49.33426806382405,-123.33329888695098,15.9,312.6167568236652
23,49.33989786115036,-123.33116111566844,12.0,283.93505081661107
24,49.347733756725205,-123.32897248061639,27.7,280.3415751863454
25,49.349873951135336,-123.32745354737371,4.9,294.8751406231666
26,49.35165701372626,-123.32557445090112,8.1,304.54572484690715
27,49.35498877326803,-123.32314217043742,20.3,295.4953274871841
28,49.362528236436155,-123.32008893710788,9.5,284.81522919745555
29,49.36894646534117,-123.31450336782173,25.3,299.6101293641999
30,49.36936902094196,-123.31418197088385,7.7,296.4137851737688
31,49.37506010667557,-123.30678229004403,25.9,310.3300969929476
32,49.37765874333875,-123.30458106560145,18.3,298.9457785551805
33,49.381063241403105,-123.30048435720687,2.6,308.153681988422
34,49.386499112137436,-123.2948873788379,14.3,303.9067694842711
35,49.39412290602851,-123.28986701351566,13.7,293.25861969456423
36,49.39581583457002,-123.28904344103032,29.8,287.615561943971
37,49.39581583457002,-123.28904344103032,9.2,83.57226410527251
38,49.401583195826284,-123.28809522566641,17.8,276.12418236532244
39,49.40953693083446,-123.28743978084769,12.6,273.07789019967225
40,49.41173679901265,-123.28874530868363,17.2,68.83286384105679
41,49.41389684634942,-123.2889641811888,15.8,86.21763346907468
42,49.417584208160946,-123.28922199531236,5.0,87.38829297388924
43,49.4248653237435,-123.29350455022382,15.8,69.0101482527337
44,49.432203456000124,-123.29474184499958,11.2,83.72447329664905
45,49.43266290804523,-123.29490630207226,21.0,76.85975899943705
46,49.43266290804523,-123.29490630207226,27.7,350.43612674499116
47,49.429658326303084,-123.30251361868362,12.6,328.8052058368987
48,49.42753605621634,-123.31428405339715,12.0,344.55175961964636
49,49.42691631321952,-123.31777367662295,7.0,344.7703474778486
50,49.42685659963345,-123.32109120811566,18.3,358.42058845444234
51,49.42686236081524,-123.3267501680065,22.7,0.09157608912137505
52,49.42723169407082,-123.33869296114162,23.5,2.71899021508122
53,49.426395081992425,-123.34993797303068,7.0,353.4972159534732
54,49.426235063795524,-123.35061841934849,9.8,340.1744995962091
55,49.422516735199586,-123.36054287524055,15.3,330.132112795421
56,49.42139079341681,-123.3647552214467,25.9,337.7202296241566
57,49.42139079341681,-123.3647552214467,13.0,352.51526883681834
58,49.42365519756119,-123.37294154593619,1.0,22.981541189494976
