,LAT,LON,SOG,COG
10,49.30971661663498,-123.40972948387535,25.1,352.2908670252475
11,49.314315124634184,-123.40172593800449,29.6,318.6882871399426
12,49.31760958633352,-123.39021454479868,5.5,336.3534631184517
13,49.31862764680689,-123.38847470035623,3.9,318.1678622304058
14,49.31911149131243,-123.38699357150821,10.4,333.44735200409013
15,49.31991913750042,-123.38275451432973,20.1,343.74945748457213
16,49.32316402790178,-123.37581276845445,26.9,324.42883651416605
17,49.327637369316776,-123.36666811775544,25.6,323.18532619092844
18,49.3311819250091,-123.35724662226457,21.8,330.0702145038484
19,49.33534818206907,-123.35053327406443,5.8,316.4779612441609
