,LAT,LON,SOG,COG
40,49.37492108654287,-123.33162894802028,24.1,294.85666875147604
41,49.38082859681586,-123.32840062915446,12.2,289.63567362515386
42,49.38205865225099,-123.32751231941828,17.7,295.24309121014227
43,49.38438844101179,-123.32625546532527,4.8,289.40163282729964
44,49.3895391541769,-123.31978588787429,24.0,309.3479232581186
45,49.391721157236226,-123.31715848400368,12.7,308.1663752895656
46,49.39505226389065,-123.31417754563239,14.7,300.2883110155327
47,49.397305422228435,-123.31310684281243,1.5,287.23115314541286
48,49.39791694676852,-123.31260460873638,26.1,298.19204543163414
49,49.40060335696772,-123.31012515082364,27.6,301.06231261036345
