,LAT,LON,SOG,COG
20,49.32886887747727,-123.37870511572363,11.3,353.038873297259
21,49.33104545836113,-123.37525038961962,4.3,316.0492079327094
22,49.331690160923905,-123.37371372332582,2.5,327.30093463807066
23,49.331921382457494,-123.37271274269106,12.0,340.5336373811332
24,49.33273133699374,-123.3677696909415,19.3,345.92283842692103
25,49.335988434619765,-123.3612626217151,15.5,322.54762689867033
26,49.337775285853866,-123.3552743738703,14.6,335.4551019775078
27,49.33959981439821,-123.34973756461916,25.1,333.23666001305196
28,49.33959981439821,-123.34973756461916,12.9,310.53911985287596
29,49.341553350355454,-123.34876761511019,29.8,287.9743591977734
