,LAT,LON,SOG,COG
30,49.37830782748074,-123.31721221506287,15.6,275.2129660069531
31,49.37843418217306,-123.31704609829107,25.3,310.6422615328287
32,49.38300026101714,-123.31163622449189,22.8,307.7213666819654
33,49.38567160840193,-123.30946169424203,28.5,297.9864971640675
34,49.38839466212938,-123.30699392508542,1.3,300.6078306985557
35,49.39320464297789,-123.30348080896565,9.5,295.4885698224201
36,49.398016295351226,-123.3003891657244,11.6,292.75077457970735
37,49.400352677288744,-123.29851704744011,20.9,297.6068603352875
38,49.400352677288744,-123.29851704744011,11.0,72.07364263960487
39,49.406724288521794,-123.29792574324213,20.6,273.4654748507799
