,LAT,LON,SOG,COG
0,49.2991,-123.46484,7.4,323.1940857910999
1,49.29990462809903,-123.46195057253352,17.1,336.93377483814703
2,49.30245099531913,-123.45582631688225,18.7,327.5493787507917
3,49.305245700565656,-123.44913849794584,22.0,327.41716453568097
4,49.30910717604078,-123.4419050557245,20.6,320.7682240384715
5,49.31182835930637,-123.43421467289737,2.4,331.57544798708557
6,49.31213840643934,-123.43331297943143,7.3,332.25891328906386
7,49.31253494150067,-123.43027406890684,9.0,348.7120548513546
8,49.31343379118855,-123.42670946489882,5.5,338.9076742070968
9,49.31442186833508,-123.4249297809377,1.1,319.661053567159
