,LAT,LON,SOG,COG
0,49.2991,-123.46484,15.6,334.1856467759919
1,49.30156582910065,-123.45939806685698,21.8,325.28070227540184
2,49.303300406564794,-123.4505342210761,29.9,343.3367212180325
3,49.30760271047809,-123.43968225103171,23.0,328.76761247178126
4,49.308833290935496,-123.43010271280488,13.1,348.8813902147073
5,49.311168318862975,-123.42584043573444,13.4,320.0393348261923
6,49.312787945064294,-123.42071993717951,25.8,334.18103993880715
7,49.31494557820394,-123.41027657422053,26.4,342.45885628020176
8,49.31745999937573,-123.39974953253594,26.8,339.92579738052746
9,49.32258240675406,-123.39149947426014,21.1,316.47127089643084
