,LAT,LON,SOG,COG
30,49.41494055459078,-123.30078427540258,24.6,71.5624684343521
31,49.42267231091867,-123.30353621446464,6.2,76.92864182040326
32,49.43065250173584,-123.30634106398993,14.7,77.08860733966957
33,49.43065250173584,-123.30634106398993,26.4,5.055869424211039
34,49.428181430106356,-123.31714205495119,15.8,340.6750545666742
35,49.425941315099315,-123.32886068007546,12.7,343.67035282197935
36,49.424847252209645,-123.33216049715206,1.0,333.05754897370286
37,49.42254602039438,-123.34380600770075,3.3,343.1512053381554
38,49.420697938516746,-123.35603259333229,28.0,346.95899173637997
39,49.420697938516746,-123.35603259333229,14.9,350.45847448042787
