,LAT,LON,SOG,COG
0,49.2991,-123.46484,13.5,335.2919605626455
1,49.300469950925596,-123.45950742250106,25.9,338.5513515494999
2,49.30373955672073,-123.449718097352,15.0,332.9407795332342
3,49.30657825725697,-123.44506115504899,27.0,317.00793380634195
4,49.31084773316977,-123.4356426302539,25.0,325.2633702430303
5,49.31371689933065,-123.4259800159031,27.9,335.5704358742612
6,49.31483326905686,-123.41425976702544,4.2,351.7062262523981
7,49.315291713580876,-123.41262045736876,7.2,336.83992543453263
8,49.31595150926816,-123.40973528388231,22.3,340.7190591094582
9,49.318848798005675,-123.40136940138117,27.8,332.0840220000941
