,LAT,LON,SOG,COG
50,49.426387484246675,-123.3454258079879,1.6,353.05724265586025
51,49.425694955358836,-123.35412613839084,2.4,353.0459133857489
52,49.426162675304795,-123.36529321694938,0.1,3.678211945480001
53,49.42456249093208,-123.37450268621036,11.3,345.0877002314535
54,49.424091160591864,-123.38246871268962,5.8,354.8201856366457
55,49.42054294111721,-123.39377950388206,1.2,334.3217482523483
56,49.42054294111721,-123.39377950388206,26.2,7.738202469266113
57,49.4205668034287,-123.40164990557295,9.7,0.26927573278778993
58,49.421774516742204,-123.41073777837575,7.0,11.517873302948487
59,49.42168054499038,-123.42060697805647,13.7,359.1675051995951
