,LAT,LON,SOG,COG
60,49.430004062014284,-123.30375833835005,17.3,63.781938797062395
61,49.43019499350992,-123.30370333154745,26.6,280.6420684246953
62,49.43477309516847,-123.30259519830155,3.1,278.9705386940842
63,49.437122496612886,-123.30344934359901,8.6,76.66206324763752
64,49.437122496612886,-123.30344934359901,2.7,355.65009590089
65,49.437991807249226,-123.31434805592033,23.6,6.977414473682302
66,49.4383506446484,-123.32228743225588,26.2,3.967727092499075
67,49.43684990996588,-123.33184516476163,15.3,346.4657943675203
68,49.43613952971641,-123.3347091025708,15.9,339.1767530266602
69,49.435956187870524,-123.33560214075816,14.3,342.5259779466518
