,LAT,LON,SOG,COG
60,49.435055590482705,-123.31526512636617,27.2,349.836340105247
61,49.43263316261098,-123.32162137880128,28.0,329.701976624568
62,49.431972882750394,-123.32679996098689,28.1,348.94041712225066
63,49.430916388639226,-123.33701257114079,14.3,350.99103858514627
64,49.43042766034769,-123.33891264506521,6.6,338.4780272623333
65,49.42952198241881,-123.34496796441874,16.5,347.0867345782448
66,49.428179417472855,-123.3528740727725,14.4,345.40989059171227
67,49.42623311380634,-123.3625956366609,22.5,342.9405358083217
68,49.42384666792713,-123.3732605363124,12.6,341.06984096523274
69,49.42332061226564,-123.37830193765228,25.8,350.91365166622404
