,LAT,LON,SOG,COG
80,49.42054367171528,-123.39133715407314,6.0,353.739908493536
81,49.42083451277421,-123.39389371187768,13.7,9.89317706393905
82,49.41999928760104,-123.4017455638296,20.3,350.741889684723
83,49.41963130760006,-123.40844357446122,16.2,355.18877035455546
84,49.421128021733296,-123.41525745301514,11.3,18.611546523258397
85,49.42231162226246,-123.42212675307695,28.9,14.798250277518804
86,49.42214415111609,-123.42376601190402,2.0,351.09977722374447
87,49.42266275153751,-123.42605705107138,28.1,19.137728512203452
88,49.421726864305164,-123.43633831452122,16.8,352.0600070432324
89,49.42314434319062,-123.4432813889298,14.6,17.38094836484788
