,LAT,LON,SOG,COG
10,49.316862019393895,-123.41609907323301,23.9,344.4819136499733
11,49.31793220925653,-123.40608543760577,26.5,350.711564012025
12,49.31863770985207,-123.3948867397182,12.0,354.4912322630758
13,49.32078015871367,-123.39098608306877,8.0,319.9609707734046
14,49.321685266674905,-123.38788451469081,3.3,335.94150820735797
15,49.32210088595211,-123.3866359696685,24.1,333.01213381877295
16,49.32383650099059,-123.37675384059784,2.6,344.95668974369653
17,49.324010945427766,-123.37568262836272,5.0,346.00991262436617
18,49.324449677745015,-123.37366852003062,29.1,341.56836706589297
19,49.32619944201212,-123.36160582480645,19.0,347.48291630985
