,LAT,LON,SOG,COG
60,49.403183885397894,-123.3535555700153,16.4,358.0534968586675
61,49.40286169011354,-123.35584191155915,4.5,347.81541826629245
62,49.40286814914112,-123.35630961359541,14.7,1.2124857244444485
63,49.40481423091335,-123.36472805957821,12.0,19.509277207739643
64,49.405125158120505,-123.3663611604105,15.1,16.26561223471333
65,49.403981707006835,-123.3758117251527,26.4,349.49968036393557
66,49.40383210078222,-123.37788298704741,25.1,353.68482083877336
67,49.40411161988423,-123.38164374032299,7.7,6.49911863966949
68,49.40298407419168,-123.39170326898187,7.0,350.2578406290679
69,49.40275141390449,-123.39594108790328,26.8,355.19278996512423
