,LAT,LON,SOG,COG
40,49.413589019232816,-123.30073047878318,0.7,78.19229559300437
41,49.41771269519707,-123.29985547744317,10.7,277.88144401042945
42,49.42518507437289,-123.2989957102343,10.5,274.29215401061447
43,49.43206452293617,-123.29761287718546,25.5,277.46881290742016
44,49.43206452293617,-123.29761287718546,18.0,344.4486730161444
45,49.43036581105472,-123.30273308597768,11.8,333.0405733942023
46,49.42900047985752,-123.313553180207,14.3,349.05463857259554
47,49.427206364960036,-123.31931249986248,17.3,334.47321694494303
48,49.42411252849399,-123.32977548912257,7.9,335.618391923336
49,49.424590255380586,-123.34038685967221,21.2,3.9521578129247246
