,LAT,LON,SOG,COG
0,49.2991,-123.46484,9.5,349.0183251603649
1,49.30034508457037,-123.46128613978475,14.1,331.81968701394493
2,49.30114313111531,-123.45542786167549,14.6,348.2308050685185
3,49.30379146942614,-123.45073801646464,2.9,319.1864065042189
4,49.304274402369714,-123.44975336167944,17.3,323.1283778539296
5,49.30690195436709,-123.44360761286762,12.4,326.819491429498
6,49.30899683240972,-123.43943174936109,24.3,322.5018282517092
7,49.31202833123007,-123.4302176010435,4.8,333.285030826586
8,49.312597648961365,-123.42837544617468,14.6,334.69939693438755
9,49.315436622524324,-123.42395306008667,19.2,315.5211942319546
10,49.316862019393895,-123.41609907323301,23.9,344.4819136499733
11,49.31793220925653,-123.40608543760577,26.5,350.711564012025
12,49.31863770985207,-123.3948867397182,12.0,354.4912322630758
13,49.32078015871367,-123.39098608306877,8.0,319.9609707734046
14,49.321685266674905,-123.38788451469081,3.3,335.94150820735797
15,49.32210088595211,-123.3866359696685,24.1,333.01213381877295
16,49.32383650099059,-123.37675384059784,2.6,344.95668974369653
17,49.324010945427766,-123.37568262836272,5.0,346.00991262436617
18,49.324449677745015,-123.37366852003062,29.1,341.56836706589297
19,49.32619944201212,-123.36160582480645,19.0,347.48291630985
20,49.32769844651649,-123.35387079673781,16.2,343.48200096750134
21,49.329144693822414,-123.34735727666596,13.0,341.2338088109685
22,49.33035147431974,-123.3421547939782,4.0,340.45744448984624
23,49.330697822505314,-123.34054095464411,17.5,341.8206089954316
24,49.332670827282364,-123.33375012369332,7.6,336.02941595074884
25,49.33354697106505,-123.33081418175043,20.6,335.4559700469801
26,49.33354697106505,-123.33081418175043,5.3,281.12742438932844
27,49.33578263816703,-123.32867545017682,0.6,302.0115510424244
28,49.33911334775045,-123.32553177419993,10.6,301.66394452639554
29,49.342305634365005,-123.32171240362757,21.1,308.01615464063127
30,49.34306784238332,-123.32131674268204,8.7,288.73563046019365
31,49.34736329682952,-123.31803323724624,19.7,296.53814340726984
32,49.35013916087007,-123.31491949868506,13.5,306.2341660583012
33,49.356701401815585,-123.31253794092872,5.3,283.3364183526682
34,49.3580170807757,-123.3122179895513,13.1,279.02577474455114
35,49.36104561826096,-123.30809655492617,17.8,311.63170057494574
36,49.365375905056744,-123.30334184432066,5.3,305.6439302839643
37,49.3719678598429,-123.30221219340868,26.0,276.38508710590816
38,49.37734656450143,-123.29453025674934,1.9,312.99909846542914
39,49.38036789040532,-123.2923842123074,23.9,294.8793695689318
40,49.382548890727946,-123.29174734406371,26.6,280.79342439418303
41,49.38337284036867,-123.29113481286261,14.0,295.8889788973928
42,49.38337284036867,-123.29113481286261,24.7,86.96656130759723
43,49.38573778564172,-123.29292023515822,15.0,63.763741708100746
44,49.38964239911393,-123.29331810238092,1.7,86.19456932360639
45,49.39352160533712,-123.2951115944665,25.8,73.20758307394772
46,49.394322860242475,-123.29499517086455,24.9,275.4176950042815
47,49.39903804410624,-123.29638256772009,3.7,79.12959442161265
48,49.4024719998869,-123.2960353321324,28.7,273.77545393598723
49,49.40917192827259,-123.29485472331378,26.7,276.55906514698546
50,49.41049658234338,-123.2946382661199,15.8,276.0859626489791
51,49.41454838203121,-123.2946987868039,2.2,89.44165373039624
52,49.41981290594464,-123.29596204084304,13.6,81.10316684517508
53,49.42642167462997,-123.29683117699383,24.4,85.09700919856064
54,49.43376900844687,-123.29632934434646,7.8,272.55054279365436
55,49.43687489891854,-123.29817254519998,7.8,68.84295872571985
56,49.43687489891854,-123.29817254519998,28.5,335.4369730135354
57,49.43640845508823,-123.30215169650639,20.6,349.811459811298
58,49.43515797166163,-123.30783752487886,15.4,341.36617856486157
59,49.43519762011929,-123.31405037680182,29.8,0.5630061869738938
60,49.435055590482705,-123.31526512636617,27.2,349.836340105247
61,49.43263316261098,-123.32162137880128,28.0,329.701976624568
62,49.431972882750394,-123.32679996098689,28.1,348.94041712225066
63,49.430916388639226,-123.33701257114079,14.3,350.99103858514627
64,49.43042766034769,-123.33891264506521,6.6,338.4780272623333
65,49.42952198241881,-123.34496796441874,16.5,347.0867345782448
66,49.428179417472855,-123.3528740727725,14.4,345.40989059171227
67,49.42623311380634,-123.3625956366609,22.5,342.9405358083217
68,49.42384666792713,-123.3732605363124,12.6,341.06984096523274
69,49.42332061226564,-123.37830193765228,25.8,350.91365166622404
70,49.42275205642432,-123.38159207507665,17.1,345.1639206623915
71,49.422509625738236,-123.38294597887369,12.1,344.6512150562763
72,49.42314344638462,-123.39315321578697,28.6,5.441500027416112
73,49.42293421311759,-123.39421187031473,1.1,343.14466658747523
74,49.423130413684184,-123.3963177657365,21.6,8.129023554331127
75,49.423130413684184,-123.3963177657365,22.0,10.749567007543817
76,49.4226422260149,-123.40028966902774,6.7,349.3310207482001
77,49.42223702059438,-123.40625623911733,15.0,354.0587565995527
78,49.42389535116969,-123.41192382126339,21.9,24.16074751175111
79,49.42371316929468,-123.41312563006763,25.6,346.91781928348746
80,49.42366655776716,-123.42048572074017,23.6,359.4465556824886
