,LAT,LON,SOG,COG
50,49.424990475443806,-123.35224155926915,16.1,2.9672591615528177
51,49.42499888010637,-123.35402848723133,10.6,0.41380469816468235
52,49.42493716866365,-123.35709040907558,26.7,358.2314202681655
53,49.42302728219048,-123.36611513392275,20.5,342.02889388463984
54,49.42284936515143,-123.37793956325895,10.1,358.6831372972987
55,49.422531212237025,-123.38553948797521,25.9,356.331011427198
56,49.422596968469755,-123.38753655628945,25.6,2.890312554417619
57,49.42118206573045,-123.39253164765482,15.9,336.53045004057697
58,49.42118206573045,-123.39253164765482,17.1,18.381230677140934
59,49.422230157663655,-123.3980458112797,15.1,16.2466279333007
