,LAT,LON,SOG,COG
40,49.371067861556675,-123.30913149578058,2.2,297.74099382466585
41,49.373432577764916,-123.30838406253802,2.0,281.66176172951964
42,49.376662808363534,-123.30787683625883,30.0,275.85398435351965
43,49.38302996583168,-123.30518456284682,11.4,285.43226703556525
44,49.3836750857189,-123.30493060592842,11.0,284.41308361905556
45,49.385438005443014,-123.30434441450943,18.9,282.2473153837913
46,49.38696334399459,-123.30388776854849,7.5,281.0580910146038
47,49.38898496809803,-123.30164048830456,19.8,305.9659577710912
48,49.39586455547203,-123.29844860575164,28.7,286.8474484638617
49,49.39993686196483,-123.29552904520193,17.1,295.07433241167195
