,LAT,LON,SOG,COG
30,49.361507550184804,-123.31810578084213,4.3,274.9319558935855
31,49.36501667895867,-123.31725881403898,15.8,278.95796974315886
32,49.36513439585892,-123.31714630440896,13.7,301.9727044892703
33,49.36946205660172,-123.31149076764851,19.5,310.47704228510065
34,49.37292045589412,-123.30977324763475,1.4,287.9673804155362
35,49.37431212165872,-123.30881282833688,28.6,294.25781286438547
36,49.381018364984854,-123.30577245633364,20.5,286.4884048484993
37,49.388422718257075,-123.30469095873497,22.1,275.44654648577205
38,49.39373470949896,-123.30310500440616,14.2,281.02731848480846
39,49.40047815455862,-123.29771980969373,3.1,297.5269713868197
