,LAT,LON,SOG,COG
70,49.42275205642432,-123.38159207507665,17.1,345.1639206623915
71,49.422509625738236,-123.38294597887369,12.1,344.6512150562763
72,49.42314344638462,-123.39315321578697,28.6,5.441500027416112
73,49.42293421311759,-123.39421187031473,1.1,343.14466658747523
74,49.423130413684184,-123.3963177657365,21.6,8.129023554331127
75,49.423130413684184,-123.3963177657365,22.0,10.749567007543817
76,49.4226422260149,-123.40028966902774,6.7,349.3310207482001
77,49.42223702059438,-123.40625623911733,15.0,354.0587565995527
78,49.42389535116969,-123.41192382126339,21.9,24.16074751175111
79,49.42371316929468,-123.41312563006763,25.6,346.91781928348746
