,LAT,LON,SOG,COG
10,49.31506143803011,-123.39199631606455,0.1,351.8316177084922
11,49.31507718913177,-123.39196136285219,28.5,325.42191204238065
12,49.3187719392605,-123.38126311800981,7.7,332.14921325222974
13,49.319401986254555,-123.3781393324618,15.7,342.85197024292347
14,49.32121371986136,-123.37207712547803,22.9,335.4287486287117
15,49.32446026262398,-123.36371826882589,15.6,329.2787381791237
16,49.3272198848148,-123.35861418638882,20.2,320.40086433058724
17,49.3291826286464,-123.35057940495489,18.1,339.5036180602631
18,49.33017792113449,-123.34304564585985,23.1,348.56951726273246
19,49.331135345778506,-123.33334608313278,5.8,351.407749436039
