,LAT,LON,SOG,COG
0,49.2991,-123.46484,7.4,323.1940857910999
1,49.29990462809903,-123.46195057253352,17.1,336.93377483814703
2,49.30245099531913,-123.45582631688225,18.7,327.5493787507917
3,49.305245700565656,-123.44913849794584,22.0,327.41716453568097
4,49.30910717604078,-123.4419050557245,20.6,320.7682240384715
5,49.31182835930637,-123.43421467289737,2.4,331.57544798708557
6,49.31213840643934,-123.43331297943143,7.3,332.25891328906386
7,49.31253494150067,-123.43027406890684,9.0,348.7120548513546
8,49.31343379118855,-123.42670946489882,5.5,338.9076742070968
9,49.31442186833508,-123.4249297809377,1.1,319.661053567159
10,49.314558024800434,-123.42451182508873,21.0,333.51332133832204
11,49.31676889210506,-123.4162630556733,4.0,337.70451503880014
12,49.317378076764726,-123.41484340579198,22.6,326.7188986294361
13,49.31982869440905,-123.40601113500388,4.9,336.9985394563759
14,49.320629991220606,-123.40433024100331,8.9,323.89796023834043
15,49.32126755209498,-123.40067958277447,24.0,345.04052301272225
16,49.324646778948605,-123.39189813868816,10.0,329.51106346313884
17,49.32589099236988,-123.38810262823812,13.9,333.36364209711127
18,49.32737837863799,-123.38265671737288,8.5,337.31971271850495
19,49.32878479118524,-123.37975889306271,2.5,323.4026627966265
20,49.32886887747727,-123.37870511572363,11.3,353.038873297259
21,49.33104545836113,-123.37525038961962,4.3,316.0492079327094
22,49.331690160923905,-123.37371372332582,2.5,327.30093463807066
23,49.331921382457494,-123.37271274269106,12.0,340.5336373811332
24,49.33273133699374,-123.3677696909415,19.3,345.92283842692103
25,49.335988434619765,-123.3612626217151,15.5,322.54762689867033
26,49.337775285853866,-123.3552743738703,14.6,335.4551019775078
27,49.33959981439821,-123.34973756461916,25.1,333.23666001305196
28,49.33959981439821,-123.34973756461916,12.9,310.53911985287596
29,49.341553350355454,-123.34876761511019,29.8,287.9743591977734
30,49.34620096425541,-123.3472971478529,19.6,281.6793624628997
31,49.351307177634865,-123.34587599719246,25.9,280.3049428116997
32,49.357244601868814,-123.34369607453161,10.3,283.4861145645702
33,49.361899204993364,-123.33861337395595,27.4,305.4962829918713
34,49.362393736858785,-123.33793018366202,24.3,312.05974505528945
35,49.364409157075876,-123.33761338263731,2.1,275.86150689174315
36,49.36662217736299,-123.33583981667334,7.3,297.62704407222714
37,49.36812725810008,-123.33545010750443,7.4,279.5976717048773
38,49.368424260967515,-123.33534192909818,1.3,283.3799583053729
39,49.37391378773372,-123.3323436059696,26.6,289.62871252444694
40,49.37492108654287,-123.33162894802028,24.1,294.85666875147604
41,49.38082859681586,-123.32840062915446,12.2,289.63567362515386
42,49.38205865225099,-123.32751231941828,17.7,295.24309121014227
43,49.38438844101179,-123.32625546532527,4.8,289.40163282729964
44,49.3895391541769,-123.31978588787429,24.0,309.3479232581186
45,49.391721157236226,-123.31715848400368,12.7,308.1663752895656
46,49.39505226389065,-123.31417754563239,14.7,300.2883110155327
47,49.397305422228435,-123.31310684281243,1.5,287.23115314541286
48,49.39791694676852,-123.31260460873638,26.1,298.19204543163414
49,49.40060335696772,-123.31012515082364,27.6,301.06231261036345
50,49.40176415299678,-123.3097006479677,19.1,283.4230351755268
51,49.402444004981355,-123.30948827313857,29.4,281.52250576397364
52,49.402444004981355,-123.30948827313857,9.0,2.4106431231686685
53,49.4031191236997,-123.31246043643306,18.7,19.192499282648072
54,49.40294625458202,-123.31972790368268,4.9,357.91527311911807
55,49.402630591078896,-123.32766588228418,3.1,356.5159725839575
56,49.40229599747068,-123.33700788223456,14.0,356.8621795082454
57,49.40270629224014,-123.34574597333007,6.3,4.118682710149727
58,49.40266869626438,-123.34676501177589,5.8,356.7646951012854
59,49.40326879008447,-123.34973024402966,29.7,17.230420946274194
60,49.403183885397894,-123.3535555700153,16.4,358.0534968586675
61,49.40286169011354,-123.35584191155915,4.5,347.81541826629245
62,49.40286814914112,-123.35630961359541,14.7,1.2124857244444485
63,49.40481423091335,-123.36472805957821,12.0,19.509277207739643
64,49.405125158120505,-123.3663611604105,15.1,16.26561223471333
65,49.403981707006835,-123.3758117251527,26.4,349.49968036393557
66,49.40383210078222,-123.37788298704741,25.1,353.68482083877336
67,49.40411161988423,-123.38164374032299,7.7,6.49911863966949
68,49.40298407419168,-123.39170326898187,7.0,350.2578406290679
69,49.40275141390449,-123.39594108790328,26.8,355.19278996512423
70,49.40273980695441,-123.40185242302252,6.2,359.82985501550303
71,49.40364423796385,-123.40519109173694,12.2,22.54505493343244
72,49.403815075120875,-123.40622157496801,19.9,14.254421825241735
73,49.404262247939975,-123.41097823651961,11.5,8.199390776013601
74,49.4040493096531,-123.41277763680489,17.3,349.7223327425453
75,49.403925450067234,-123.41382377999234,0.5,349.71715785949857
76,49.403970028874234,-123.41892678136132,23.4,0.7688862724168928
77,49.403849625480916,-123.42713276365645,0.1,358.7150906075203
78,49.402822756095425,-123.4335340867919,9.8,346.1921288428458
79,49.40411293952362,-123.43942007421863,23.8,18.568830278930946
80,49.40617321590039,-123.44961750161919,8.4,17.206825372223193
81,49.406853447457266,-123.45500406506213,28.3,10.954759782150376
