,LAT,LON,SOG,COG
20,49.33687390434687,-123.33820652406474,0.8,348.01007984270416
21,49.336987526072626,-123.33791461546663,4.6,329.22004325429623
22,49.33742267213394,-123.33607792301842,24.5,340.07099277584325
23,49.33742267213394,-123.33607792301842,20.6,277.89992095248107
24,49.34018754013438,-123.33220834989407,27.7,312.44255081630627
25,49.34721463668931,-123.32989215944768,21.6,282.15276073444056
26,49.35106193845292,-123.32745784203921,5.5,292.4579077371931
27,49.358404654859605,-123.32516830918205,26.1,281.51197244706003
28,49.3644711128742,-123.32001261849429,13.4,299.03221243665905
29,49.37182353584978,-123.31629326614188,16.0,288.2801036607436
