,LAT,LON,SOG,COG
0,49.2991,-123.46484,13.5,335.2919605626455
1,49.300469950925596,-123.45950742250106,25.9,338.5513515494999
2,49.30373955672073,-123.449718097352,15.0,332.9407795332342
3,49.30657825725697,-123.44506115504899,27.0,317.00793380634195
4,49.31084773316977,-123.4356426302539,25.0,325.2633702430303
5,49.31371689933065,-123.4259800159031,27.9,335.5704358742612
6,49.31483326905686,-123.41425976702544,4.2,351.7062262523981
7,49.315291713580876,-123.41262045736876,7.2,336.83992543453263
8,49.31595150926816,-123.40973528388231,22.3,340.7190591094582
9,49.318848798005675,-123.40136940138117,27.8,332.0840220000941
10,49.320703492938065,-123.38991263510009,17.9,346.08647025937955
11,49.32415953155035,-123.38445302327152,4.7,315.9173311867413
12,49.324775652614434,-123.3826940270514,12.8,331.81366442541605
13,49.32544588266196,-123.3773566386461,27.3,349.1230843391546
14,49.329148547814974,-123.36724279202438,23.0,330.74193241392925
15,49.331670930623666,-123.35827061395489,8.5,336.72131107294757
16,49.33284131205276,-123.35513647990703,18.4,330.25518244421266
17,49.33507076236444,-123.34810629134381,3.5,334.1118133550042
18,49.33531772575122,-123.34666869923824,2.8,345.27093062212833
19,49.33582482143589,-123.34576761565289,18.2,319.2659129062845
20,49.33687390434687,-123.33820652406474,0.8,348.01007984270416
21,49.336987526072626,-123.33791461546663,4.6,329.22004325429623
22,49.33742267213394,-123.33607792301842,24.5,340.07099277584325
23,49.33742267213394,-123.33607792301842,20.6,277.89992095248107
24,49.34018754013438,-123.33220834989407,27.7,312.44255081630627
25,49.34721463668931,-123.32989215944768,21.6,282.15276073444056
26,49.35106193845292,-123.32745784203921,5.5,292.4579077371931
27,49.358404654859605,-123.32516830918205,26.1,281.51197244706003
28,49.3644711128742,-123.32001261849429,13.4,299.03221243665905
29,49.37182353584978,-123.31629326614188,16.0,288.2801036607436
30,49.37280214697898,-123.31532344837777,26.5,302.90791338686836
31,49.374537990198,-123.31380750366843,5.4,299.6939306203611
32,49.380612400239315,-123.31199162664315,7.4,281.0438153566693
33,49.387180663898974,-123.3057910594235,11.1,301.6431750344495
34,49.390885616851456,-123.30072112082523,14.7,311.7717261797494
35,49.39216600579585,-123.30033935687625,22.9,281.0133112843225
36,49.39558123232325,-123.2988413141983,2.1,285.9760564172075
37,49.40301414068684,-123.29659040401232,4.4,281.1789751008833
38,49.40301414068684,-123.29659040401232,10.6,87.0699544973211
39,49.406553016767255,-123.29847607071773,6.4,70.8273143487221
40,49.413589019232816,-123.30073047878318,0.7,78.19229559300437
41,49.41771269519707,-123.29985547744317,10.7,277.88144401042945
42,49.42518507437289,-123.2989957102343,10.5,274.29215401061447
43,49.43206452293617,-123.29761287718546,25.5,277.46881290742016
44,49.43206452293617,-123.29761287718546,18.0,344.4486730161444
45,49.43036581105472,-123.30273308597768,11.8,333.0405733942023
46,49.42900047985752,-123.313553180207,14.3,349.05463857259554
47,49.427206364960036,-123.31931249986248,17.3,334.47321694494303
48,49.42411252849399,-123.32977548912257,7.9,335.618391923336
49,49.424590255380586,-123.34038685967221,21.2,3.9521578129247246
50,49.424990475443806,-123.35224155926915,16.1,2.9672591615528177
51,49.42499888010637,-123.35402848723133,10.6,0.41380469816468235
52,49.42493716866365,-123.35709040907558,26.7,358.2314202681655
53,49.42302728219048,-123.36611513392275,20.5,342.02889388463984
54,49.42284936515143,-123.37793956325895,10.1,358.6831372972987
55,49.422531212237025,-123.38553948797521,25.9,356.331011427198
56,49.422596968469755,-123.38753655628945,25.6,2.890312554417619
57,49.42118206573045,-123.39253164765482,15.9,336.53045004057697
58,49.42118206573045,-123.39253164765482,17.1,18.381230677140934
59,49.422230157663655,-123.3980458112797,15.1,16.2466279333007
