,LAT,LON,SOG,COG
0,49.2991,-123.46484,24.6,336.8761662434803
1,49.30200883175637,-123.45539476172469,4.8,334.77935513674646
2,49.30235161961861,-123.45342618033348,29.4,345.0886252811696
3,49.304442396743504,-123.44136474785218,7.2,345.148721286054
4,49.30467111140257,-123.43832891860153,18.9,353.42661458515647
5,49.30530316199518,-123.43036552754702,22.8,353.0763553708215
6,49.30918897068417,-123.42272753544633,17.3,322.1122151317712
7,49.30994837165508,-123.41547654411839,14.5,350.8970357586001
8,49.31039998240653,-123.40936045690964,27.4,353.55433865107454
9,49.31436370592278,-123.39943413138046,17.7,328.5814358012233
10,49.31506143803011,-123.39199631606455,0.1,351.8316177084922
11,49.31507718913177,-123.39196136285219,28.5,325.42191204238065
12,49.3187719392605,-123.38126311800981,7.7,332.14921325222974
13,49.319401986254555,-123.3781393324618,15.7,342.85197024292347
14,49.32121371986136,-123.37207712547803,22.9,335.4287486287117
15,49.32446026262398,-123.36371826882589,15.6,329.2787381791237
16,49.3272198848148,-123.35861418638882,20.2,320.40086433058724
17,49.3291826286464,-123.35057940495489,18.1,339.5036180602631
18,49.33017792113449,-123.34304564585985,23.1,348.56951726273246
19,49.331135345778506,-123.33334608313278,5.8,351.407749436039
20,49.33150879703947,-123.33095024309134,10.7,346.5843658155258
21,49.33150879703947,-123.33095024309134,29.0,301.97479682830084
22,49.33827674145175,-123.32957422834482,21.5,277.5677939591471
23,49.33958900325976,-123.32922301706364,28.0,279.91985547849964
24,49.34600623184211,-123.32151000358856,6.8,308.1407350371754
25,49.34797780023058,-123.32101171753557,2.8,279.3760241525323
26,49.35280611621305,-123.31787394580161,22.2,293.0027344243548
27,49.358369331013506,-123.3132579120578,7.9,298.4563117067106
28,49.363109876002355,-123.31209146629902,20.6,279.12971074732593
29,49.366536718491716,-123.30886094072754,7.3,301.6188335334321
30,49.37405898428932,-123.30715323787426,29.6,278.43205242172746
31,49.37869869606681,-123.30468159180899,10.7,289.17853145879315
32,49.37872584157771,-123.30467274299798,6.4,282.0152933350825
33,49.38640424548608,-123.30176398906839,29.9,283.8905270911607
34,49.38845587047398,-123.30084783156934,2.4,286.25153517049955
35,49.392792954421346,-123.30020563130988,22.3,275.52052839015704
36,49.39773181010995,-123.29407707863558,14.6,309.0023616724336
37,49.402004580438934,-123.29300635239767,15.0,279.2878236417296
38,49.402004580438934,-123.29300635239767,24.0,66.27795571482162
39,49.408811084912784,-123.2938230594539,0.1,85.52318052266294
40,49.41013746124038,-123.29401313796888,2.9,84.6579754664046
41,49.41820917329114,-123.29218367966051,4.1,278.4110390004627
42,49.42020187781603,-123.2919558385562,21.7,274.26576337095327
43,49.42542983691871,-123.29261060033798,13.2,85.3296189649908
44,49.431757062694714,-123.29273557128077,24.7,89.26195965161205
45,49.43641806116527,-123.29450237561119,4.9,76.11472440250171
46,49.43641806116527,-123.29450237561119,23.4,349.070829027712
47,49.43329081963999,-123.30380824975157,14.1,332.7422278320283
48,49.43288021344508,-123.30575139436974,20.0,342.04835002290275
49,49.43203035458917,-123.31819406586416,17.4,354.0261705569525
50,49.43175809039538,-123.32122930760488,28.2,352.1701137358997
51,49.43013121633667,-123.328875066101,21.5,341.93437527161893
52,49.430381300994725,-123.33856924188738,5.4,2.268709859280122
53,49.42927969640653,-123.34573422137167,22.2,346.73873903139304
54,49.42808028052132,-123.35162358752163,10.4,342.6617936626885
55,49.4287914863345,-123.36323118217258,2.2,5.370869857846685
56,49.42760991092436,-123.37054138265877,0.6,346.08480984759797
57,49.427598988661295,-123.37058049836736,22.9,336.8245491250349
58,49.42591707818857,-123.38242951103167,16.0,347.72743832090276
59,49.42512351533553,-123.38547140614854,27.7,338.20265561413
60,49.42456449611212,-123.39209606356337,26.8,352.63139431187767
