,LAT,LON,SOG,COG
0,49.2991,-123.46484,26.9,319.9176144567343
1,49.30076116546979,-123.45371002410558,28.7,347.13967691469924
2,49.304004099527134,-123.44258456038934,8.7,335.97116480739135
3,49.30458414118782,-123.43900014680652,28.6,346.098891794877
4,49.307778890204695,-123.42788762411386,29.5,336.2623269892283
5,49.31064066198772,-123.4161555331017,29.1,339.5367362454373
6,49.311991346220196,-123.40397683725709,21.6,350.36805762132803
7,49.31366901311805,-123.39517394269986,24.4,343.7452789353289
8,49.31790119489395,-123.38708750110224,25.5,321.31776433392105
9,49.319560516365236,-123.37656314326898,23.6,346.4362547233719
