,LAT,LON,SOG,COG
0,49.2991,-123.46484,20.9,322.28289910692814
1,49.301797406145475,-123.45698750144302,28.7,332.28521414246273
2,49.3043419142091,-123.44544488735492,8.5,341.36617849533957
3,49.305370685357275,-123.44219831104357,7.8,334.1441058491015
4,49.306129712886175,-123.439097829942,13.3,339.4734622747533
5,49.30732730941861,-123.43375800472487,28.1,341.0662897157806
6,49.30868864523048,-123.42201374615108,26.6,349.94271391262913
7,49.30950847084624,-123.4107926482858,1.7,353.61993222923684
8,49.30973184434669,-123.41015703416582,26.9,331.74233789237076
9,49.312885696387795,-123.39980715398846,10.7,335.00730682350013
