,LAT,LON,SOG,COG
0,49.2991,-123.46484,17.0,339.87303521344427
1,49.29990771475167,-123.4577318957523,11.7,350.1401427899991
2,49.301977461594824,-123.45390578963848,0.6,320.4008631869778
3,49.302030255232964,-123.45366427964869,26.6,341.51624167277686
4,49.304223435848854,-123.44288439413526,1.9,342.71379914231613
5,49.30442364365955,-123.44213835893817,23.7,337.68662410530897
6,49.306424166145355,-123.43255566671264,12.8,342.29003128938814
7,49.3071534641563,-123.42723840736669,0.5,348.15141021141665
8,49.30720174888596,-123.42703944140867,20.5,339.63798126600614
9,49.31049319586362,-123.4199417371881,13.1,324.6516311532262
