,LAT,LON,SOG,COG
30,49.34620096425541,-123.3472971478529,19.6,281.6793624628997
31,49.351307177634865,-123.34587599719246,25.9,280.3049428116997
32,49.357244601868814,-123.34369607453161,10.3,283.4861145645702
33,49.361899204993364,-123.33861337395595,27.4,305.4962829918713
34,49.362393736858785,-123.33793018366202,24.3,312.05974505528945
35,49.364409157075876,-123.33761338263731,2.1,275.86150689174315
36,49.36662217736299,-123.33583981667334,7.3,297.62704407222714
37,49.36812725810008,-123.33545010750443,7.4,279.5976717048773
38,49.368424260967515,-123.33534192909818,1.3,283.3799583053729
39,49.37391378773372,-123.3323436059696,26.6,289.62871252444694
