,LAT,LON,SOG,COG
50,49.39993686196483,-123.29552904520193,10.0,272.3566310416334
51,49.406669826727494,-123.29926318185724,15.0,70.1047901552536
52,49.411852480136154,-123.298843499544,17.1,273.0244772993031
53,49.417847428938224,-123.30232580104318,27.7,69.24558821437718
54,49.419843873496106,-123.30219596810414,19.6,272.4293023392036
55,49.42040466856963,-123.30256611794088,28.7,66.70398275988907
56,49.424090959127426,-123.3015389079022,27.3,280.3021945756086
57,49.42675514266041,-123.30149793307051,15.6,270.5747662771888
58,49.42735494549774,-123.30194200015194,27.6,64.22374162926548
59,49.4277632535452,-123.30206645527305,17.8,78.75544899500369
