,LAT,LON,SOG,COG
0,49.2991,-123.46484,25.8,349.42122635516915
1,49.3017360162162,-123.45465950913064,18.7,338.3956506768912
2,49.30541127191614,-123.44905564750405,23.1,314.9137153325182
3,49.30802412019965,-123.44010205104881,7.2,335.9457253114136
4,49.30859521594576,-123.43717337559153,2.2,343.3925852138194
5,49.30878312943244,-123.436284870914,13.5,342.0753941887823
6,49.3107427315686,-123.43140066916226,9.6,328.46372207298606
7,49.31241711001116,-123.42823077513451,2.4,321.06418630488315
8,49.31288905732161,-123.4275118259766,1.5,314.88419000016006
9,49.31310732657193,-123.4269696050907,9.0,328.3788099576167
