,LAT,LON,SOG,COG
40,49.37560164819851,-123.30410121621914,7.9,295.7612712812339
41,49.377035016974446,-123.3021563375934,4.6,311.5388641392258
42,49.377974346651925,-123.30117272191066,23.6,304.3606551322015
43,49.38424368464484,-123.29632945046487,9.8,296.76338016159644
44,49.38424368464484,-123.29632945046487,2.4,84.43686723053781
45,49.38634618604888,-123.295743469037,3.4,280.31180462352347
46,49.39176935106149,-123.296392376245,29.6,85.53405834461758
47,49.393407979748396,-123.29764651134472,12.8,63.45506034007663
48,49.39524605303103,-123.29873454619226,6.3,68.87559032390348
49,49.396226441344744,-123.29943731398075,28.0,64.92705729966558
