,LAT,LON,SOG,COG
0,49.2991,-123.46484,18.5,345.6270786508002
1,49.30199938928142,-123.45836025304243,21.8,325.6167303767369
2,49.302965297163844,-123.44922668459728,23.2,350.8102494943425
3,49.30716185911719,-123.44175845102514,28.1,319.32340759988085
4,49.310487353452444,-123.43096959653573,3.4,334.75603094596426
5,49.310600020915984,-123.42953667653082,4.3,353.14211009674267
6,49.310924052231684,-123.42777995775619,20.6,344.24484819810755
7,49.31316623593382,-123.41973585891739,26.3,336.9070063256179
8,49.31721103859924,-123.4104418674549,22.4,326.34506316652545
9,49.31821295056944,-123.40105636515132,18.8,350.72217814796727
10,49.319955300778844,-123.39353285710492,29.5,340.48969161840625
11,49.32478998510794,-123.3834245420579,27.0,323.80331582510047
12,49.32868336410704,-123.37362865594788,3.2,328.6931426651381
13,49.32920791491012,-123.3725321391535,29.6,323.79785364797493
14,49.33160022490821,-123.3605071488292,19.9,343.0651283080464
15,49.33371087014818,-123.35269759103882,3.5,337.5297592863263
16,49.334380858906435,-123.35162133554769,18.8,316.3910160579141
17,49.33541728742083,-123.34379620755274,9.2,348.5397728275373
18,49.336086730883835,-123.34002564690995,8.0,344.7989361648277
19,49.337112060852,-123.33701197236569,1.0,332.49565665016473
20,49.3371589579078,-123.33659336738533,22.1,350.271574122287
21,49.338704700516764,-123.32751002950376,28.8,345.39987131154714
22,49.338704700516764,-123.32751002950376,15.7,314.1197920793876
23,49.34258076559025,-123.3223567507776,27.8,310.9800849070962
24,49.346890125556726,-123.31585685555534,29.6,314.578859577234
25,49.35272416948417,-123.31168654670034,16.3,295.0307807172668
26,49.36049106900849,-123.31060823450125,8.0,275.1814651804063
27,49.36132903495314,-123.30994397529795,1.5,297.37296941991815
28,49.36221876073763,-123.30872622488836,20.8,311.7944485777774
29,49.36789657189282,-123.30769987645905,6.0,276.7326268229176
30,49.37507542359782,-123.30567856818658,0.1,280.4175626580857
31,49.3800738201506,-123.30001708710834,3.4,306.48258657286226
32,49.3839085561968,-123.29459766592825,12.5,312.6946955408778
33,49.39152018477065,-123.28997794437215,20.1,291.6117684981994
34,49.39896798875001,-123.2887129129732,20.3,276.3256237550696
35,49.39984781915115,-123.28852753336902,7.7,277.82960615281627
36,49.39984781915115,-123.28852753336902,16.7,68.82139318717824
37,49.404491141177445,-123.2918851973335,2.4,64.73827842181045
38,49.4100153142392,-123.29566671822346,24.3,65.93176361776156
39,49.41645291850139,-123.29585539477605,13.2,88.90456812121673
40,49.42356460645883,-123.30076144752623,27.7,65.77228431030728
41,49.42450332927488,-123.30090852425113,4.9,84.16455421696095
42,49.425549392783594,-123.30178910595309,0.4,61.22883268364569
43,49.43098991987979,-123.30448273285788,28.4,72.10401831550745
44,49.43098991987979,-123.30448273285788,22.3,338.0059388644265
45,49.43077888980353,-123.31234821984346,8.0,357.6473780708804
46,49.429391103024756,-123.32137709994485,23.1,346.7429719241434
47,49.42976471540897,-123.3312322927679,5.9,3.3302272992548296
48,49.4266120722471,-123.34216825574303,26.3,336.15978830546527
49,49.426531752941685,-123.34360965028013,19.6,355.11768134852457
50,49.426387484246675,-123.3454258079879,1.6,353.05724265586025
51,49.425694955358836,-123.35412613839084,2.4,353.0459133857489
52,49.426162675304795,-123.36529321694938,0.1,3.678211945480001
53,49.42456249093208,-123.37450268621036,11.3,345.0877002314535
54,49.424091160591864,-123.38246871268962,5.8,354.8201856366457
55,49.42054294111721,-123.39377950388206,1.2,334.3217482523483
56,49.42054294111721,-123.39377950388206,26.2,7.738202469266113
57,49.4205668034287,-123.40164990557295,9.7,0.26927573278778993
58,49.421774516742204,-123.41073777837575,7.0,11.517873302948487
59,49.42168054499038,-123.42060697805647,13.7,359.1675051995951
