,LAT,LON,SOG,COG
0,49.2991,-123.46484,15.6,334.1856467759919
1,49.30156582910065,-123.45939806685698,21.8,325.28070227540184
2,49.303300406564794,-123.4505342210761,29.9,343.3367212180325
3,49.30760271047809,-123.43968225103171,23.0,328.76761247178126
4,49.308833290935496,-123.43010271280488,13.1,348.8813902147073
5,49.311168318862975,-123.42584043573444,13.4,320.0393348261923
6,49.312787945064294,-123.42071993717951,25.8,334.18103993880715
7,49.31494557820394,-123.41027657422053,26.4,342.45885628020176
8,49.31745999937573,-123.39974953253594,26.8,339.92579738052746
9,49.32258240675406,-123.39149947426014,21.1,316.47127089643084
10,49.32626040761492,-123.38452786186389,2.3,321.0895961803911
11,49.32660847051341,-123.38370919136506,29.1,326.95691152952764
12,49.33070471267478,-123.37305950103826,17.1,329.5191327680127
13,49.33149850414636,-123.36590010429413,9.0,350.36881900732385
14,49.33176669612102,-123.36210021438775,3.7,353.83485100522495
15,49.33232194907578,-123.36077844878085,18.8,327.26726463581684
16,49.33580574728629,-123.35483475955476,4.9,318.10888289975907
17,49.33659606004091,-123.35314119435813,10.1,324.46853284418165
18,49.33788178335811,-123.34932943502804,26.6,332.6969369669914
19,49.341092927247985,-123.3391562991236,25.2,334.2129110639032
20,49.341092927247985,-123.3391562991236,9.7,282.0054358972912
21,49.344650189039896,-123.33537906916666,15.5,304.7514208665743
22,49.34998655905537,-123.33101500617244,20.2,298.11372426117276
23,49.358243126752846,-123.32974196493932,4.6,275.75099288489
24,49.36416069316873,-123.32607725820608,12.9,292.0215077810795
25,49.367714791288655,-123.32490426903416,19.6,282.16321170386925
26,49.37141562680442,-123.32434241519006,23.2,275.6617621467144
27,49.37748866203579,-123.31853300107129,22.6,301.9878700232069
28,49.38328073928407,-123.31166007894807,3.0,307.76336171634443
29,49.39057345285149,-123.30941958368773,22.1,281.3398016647042
30,49.39597692192904,-123.3059614200066,7.1,292.6706867151949
31,49.39644844398075,-123.30530218830017,17.5,312.38053165167537
32,49.39644844398075,-123.30530218830017,23.6,72.68605300144935
33,49.40057716789063,-123.3072990797489,29.6,72.48191903177937
34,49.40659293279005,-123.3063106981109,8.6,276.1194179531248
35,49.40659293279005,-123.3063106981109,18.3,8.874304237566108
36,49.407489317626606,-123.3128018493003,15.5,11.951395281072877
37,49.4096867530125,-123.32144082852069,26.1,21.300013807753274
38,49.40956936127194,-123.33415714065453,15.1,359.19426387571326
39,49.41149235779794,-123.34348559655818,28.3,17.536560328318018
40,49.41286035324819,-123.34864830614129,4.5,22.10468168050315
41,49.41254118296484,-123.35432715138748,26.6,355.0788240816847
42,49.413128901764374,-123.36526453822351,22.7,4.7122526909128055
43,49.41180091853658,-123.37630809950399,8.3,349.5617398971142
44,49.411224343489486,-123.38767327306296,7.9,355.55837344760545
45,49.412884233547764,-123.39628023005987,20.7,16.46966878457897
46,49.41312989477854,-123.39718321956107,19.3,22.634859220536043
47,49.41480619725739,-123.40929205223583,4.1,11.984001173963208
48,49.41476994128803,-123.41656586991797,11.8,359.5650437112182
49,49.41431056434087,-123.42032898472564,22.8,349.40369704589904
50,49.414275526684634,-123.42190196536134,0.7,358.04524659117953
51,49.41420319850172,-123.42989828693683,15.0,359.2087617940505
52,49.41468571886222,-123.43184702677438,24.6,20.78294683786784
53,49.41407576039488,-123.43604039766419,28.7,347.4333542741181
54,49.41485193027942,-123.4472927686387,16.2,6.039388028596136
55,49.416633752273114,-123.45765886324526,2.4,14.763893089504904
56,49.41663781118037,-123.46178521757496,24.1,0.08795318008509412
