,LAT,LON,SOG,COG
10,49.32626040761492,-123.38452786186389,2.3,321.0895961803911
11,49.32660847051341,-123.38370919136506,29.1,326.95691152952764
12,49.33070471267478,-123.37305950103826,17.1,329.5191327680127
13,49.33149850414636,-123.36590010429413,9.0,350.36881900732385
14,49.33176669612102,-123.36210021438775,3.7,353.83485100522495
15,49.33232194907578,-123.36077844878085,18.8,327.26726463581684
16,49.33580574728629,-123.35483475955476,4.9,318.10888289975907
17,49.33659606004091,-123.35314119435813,10.1,324.46853284418165
18,49.33788178335811,-123.34932943502804,26.6,332.6969369669914
19,49.341092927247985,-123.3391562991236,25.2,334.2129110639032
