,LAT,LON,SOG,COG
70,49.40273980695441,-123.40185242302252,6.2,359.82985501550303
71,49.40364423796385,-123.40519109173694,12.2,22.54505493343244
72,49.403815075120875,-123.40622157496801,19.9,14.254421825241735
73,49.404262247939975,-123.41097823651961,11.5,8.199390776013601
74,49.4040493096531,-123.41277763680489,17.3,349.7223327425453
75,49.403925450067234,-123.41382377999234,0.5,349.71715785949857
76,49.403970028874234,-123.41892678136132,23.4,0.7688862724168928
77,49.403849625480916,-123.42713276365645,0.1,358.7150906075203
78,49.402822756095425,-123.4335340867919,9.8,346.1921288428458
79,49.40411293952362,-123.43942007421863,23.8,18.568830278930946
