,LAT,LON,SOG,COG
50,49.39635439918573,-123.29951958211646,19.4,67.23567858773899
51,49.39660216966878,-123.2995680413848,3.3,82.72545490704859
52,49.3990523310803,-123.30031200192916,8.8,78.7910839077266
53,49.40439167916495,-123.30458101859504,24.7,62.446697003872195
54,49.405191240351456,-123.30443987436037,7.7,276.57121949180964
55,49.41046618745517,-123.30694758421896,10.0,72.7664686710639
56,49.41046618745517,-123.30694758421896,20.1,18.935587883637425
57,49.4102741159277,-123.31020947524806,22.5,354.84461462016935
58,49.408801269202854,-123.31823467137343,4.5,344.29351310654476
59,49.4086792495621,-123.32103561145092,29.4,356.1814964029812
