,LAT,LON,SOG,COG
40,49.412404963968676,-123.29992275974097,20.7,77.08147262603168
41,49.41367879894922,-123.30005274087989,26.8,86.19113243054689
42,49.42082216591884,-123.30290885164574,8.5,75.38139161175033
43,49.427174522177936,-123.30194706567171,20.2,275.64009697167796
44,49.43420899996386,-123.30710913320914,9.3,64.42545665413894
45,49.43736533823197,-123.3067745491755,26.2,273.9544819192163
46,49.4375292633566,-123.30681944759215,4.9,79.87287016230295
47,49.4375292633566,-123.30681944759215,21.7,5.392415526670689
48,49.43557306215042,-123.31613659416726,23.2,342.15760278798655
49,49.43322847617569,-123.32431816695329,22.1,336.28206596393073
