,LAT,LON,SOG,COG
20,49.32485062015052,-123.38034704105107,16.2,338.7733222195111
21,49.32662430297346,-123.37402616312818,24.3,336.76328202439447
22,49.32833544730271,-123.36404532407717,25.5,345.2983412615877
23,49.331702008723674,-123.35452034824397,15.7,331.59207571951885
24,49.3323574543122,-123.34792891821448,19.6,351.3460406635191
25,49.33473773187091,-123.34044433734059,17.6,334.04807415468207
26,49.335263875224264,-123.33301321246118,11.8,353.81366043805224
27,49.337547164489735,-123.32942056375674,12.4,315.79583981238636
28,49.337547164489735,-123.32942056375674,17.1,275.0663177499976
29,49.34434041554336,-123.32595632455036,7.6,288.42747362996664
